0.015 0.0 0.0 0.0 -2.07646588877012e-15 -8.576672628058187e-13 -2.7091276610468343e-29 2.5119365160941483e-13
0.03 0.0 0.0 0.0 -2.07646588877012e-15 -9.3339240494137e-30 -2.7091276610468343e-29 1.744889607821687e-30
0.045 0.0 0.0 0.0 -2.0764658887701196e-15 1.662108826892985e-28 -2.709127661046833e-29 -4.394839096975488e-29
0.06 0.0 0.0 0.0 -2.0764658887701193e-15 9.392772697335817e-29 -2.709127661046832e-29 -2.1488981872301986e-29
0.075 0.0 0.0 0.0 -2.0764658887701193e-15 -4.0312419356245263e-29 -2.709127661046832e-29 1.5427058368338955e-29
0.09 0.0 0.0 0.0 -2.0764658887701193e-15 6.294923166652661e-29 -2.709127661046832e-29 -2.652298735966212e-29
0.105 0.0 0.0 0.0 -2.0764658887701193e-15 1.1318406155140676e-29 -2.709127661046832e-29 -1.3529599228614805e-30
0.12 0.0 0.0 0.0 -2.0764658887701193e-15 9.922410528634888e-31 -2.709127661046832e-29 -8.839429622012441e-30
0.135 0.0 0.0 0.0 -2.0764658887701193e-15 -9.333924049413698e-30 -2.709127661046832e-29 1.7448896078216713e-30
0.15000000000000002 0.0 0.0 0.0 -2.076465888770119e-15 1.0425389207563536e-28 -2.7091276610468315e-29 -2.36832919565359e-29
0.16500000000000004 0.0 0.0 0.0 -2.076465888770119e-15 9.922410528634895e-31 -2.7091276610468315e-29 8.413501613724127e-31
0.18000000000000005 0.0 0.0 0.0 -2.076465888770119e-15 1.1318406155140677e-29 -2.7091276610468315e-29 -2.64373056064614e-30
0.19500000000000006 0.0 0.0 0.0 -2.0764658887701185e-15 1.9718937799613006e-28 -2.7091276610468304e-29 -5.763055973027216e-29
0.21000000000000008 0.0 0.0 0.0 -2.0764658887701185e-15 1.1318406155140679e-29 -2.7091276610468304e-29 -1.103373970624636e-29
0.2250000000000001 0.0 0.0 0.0 -2.0764658887701185e-15 -9.333924049413696e-30 -2.7091276610468304e-29 2.390274926713981e-30
0.2400000000000001 0.0 0.0 0.0 -2.076465888770119e-15 -6.096474956079963e-29 -2.7091276610468315e-29 1.0995042889293373e-30
0.2550000000000001 0.0 0.0 0.0 -2.0764658887701185e-15 1.2490622228018974e-28 -2.7091276610468304e-29 -2.9362682762788375e-29
0.27000000000000013 0.0 0.0 0.0 -2.0764658887701185e-15 -1.9660089151690882e-29 -2.7091276610468304e-29 5.229970329840201e-30
0.28500000000000014 0.0 0.0 0.0 -2.0764658887701185e-15 -9.333924049413696e-30 -2.7091276610468304e-29 4.3264308833909436e-30
0.30000000000000016 0.0 0.0 0.0 -2.076465888770118e-15 1.0425389207563536e-28 -2.709127661046829e-29 -2.4974062594320578e-29
0.31500000000000017 0.0 0.0 0.0 -2.076465888770118e-15 3.1970736359695053e-29 -2.709127661046829e-29 -5.096194772436994e-30
0.3300000000000002 0.0 0.0 0.0 -2.0764658887701173e-15 2.797986988143475e-28 -2.709127661046827e-29 -8.034812295528202e-29
0.3450000000000002 0.0 0.0 0.0 -2.0764658887701177e-15 -1.2292174017446275e-28 -2.709127661046828e-29 2.9754612447748506e-29
0.3600000000000002 0.0 0.0 0.0 -2.0764658887701177e-15 4.229690146197224e-29 -2.709127661046828e-29 -1.6971284640055765e-29
0.3750000000000002 0.0 0.0 0.0 -2.0764658887701177e-15 3.1970736359695053e-29 -2.709127661046828e-29 -1.2840818599144893e-29
0.39000000000000024 0.0 0.0 0.0 -2.0764658887701173e-15 1.868632128938529e-28 -2.709127661046827e-29 -5.866317624049992e-29
0.40500000000000025 0.0 0.0 0.0 -2.0764658887701173e-15 -9.333924049413694e-30 -2.709127661046827e-29 2.3902749267139528e-30
0.42000000000000026 0.0 0.0 0.0 -2.0764658887701173e-15 3.1970736359695053e-29 -2.709127661046827e-29 -1.3486203918037224e-29
0.4350000000000003 0.0 0.0 0.0 -2.076465888770117e-15 1.0425389207563536e-28 -2.709127661046826e-29 -2.49740625943206e-29
0.4500000000000003 0.0 0.0 0.0 -2.076465888770117e-15 -1.966008915169088e-29 -2.709127661046826e-29 5.229970329840172e-30
0.4650000000000003 0.0 0.0 0.0 -2.0764658887701173e-15 -1.642264005835715e-28 -2.709127661046827e-29 4.498570597360734e-29
0.4800000000000003 0.0 0.0 0.0 -2.0764658887701173e-15 -9.333924049413692e-30 -2.709127661046827e-29 4.326430883390914e-30
0.49500000000000033 0.0 0.0 0.0 -2.0764658887701173e-15 6.294923166652661e-29 -2.709127661046827e-29 -2.9104528635231476e-29
0.5100000000000003 0.0 0.0 0.0 -2.0764658887701173e-15 -5.063858445852244e-29 -2.709127661046827e-29 1.8266753771465112e-29
0.5250000000000004 0.0 0.0 0.0 -2.0764658887701165e-15 2.7979869881434755e-28 -2.709127661046825e-29 -7.06673431718972e-29
0.5400000000000004 0.0 0.0 0.0 -2.0764658887701165e-15 3.197073635969506e-29 -2.709127661046825e-29 -1.2840818599144918e-29
0.5550000000000004 0.0 0.0 0.0 -2.076465888770116e-15 1.7653704779157568e-28 -2.709127661046824e-29 -5.646886615626604e-29
0.5700000000000004 0.0 0.0 0.0 -2.0764658887701165e-15 -1.1259557507218556e-28 -2.709127661046825e-29 2.7560302363514576e-29
0.5850000000000004 0.0 0.0 0.0 -2.0764658887701165e-15 9.922410528634969e-31 -2.709127661046825e-29 1.4867354802646704e-30
0.6000000000000004 0.0 0.0 0.0 -2.076465888770116e-15 1.558847175870213e-28 -2.709127661046824e-29 -4.369023684219803e-29
0.6150000000000004 0.0 0.0 0.0 -2.0764658887701157e-15 1.3523238738246692e-28 -2.709127661046823e-29 -3.9301616673730235e-29
0.6300000000000004 0.0 0.0 0.0 -2.0764658887701157e-15 -9.333924049413691e-30 -2.709127661046823e-29 2.390274926713916e-30
0.6450000000000005 0.0 0.0 0.0 -2.0764658887701157e-15 9.922410528634979e-31 -2.709127661046823e-29 2.132120799156985e-30
0.6600000000000005 0.0 0.0 0.0 -2.0764658887701165e-15 -2.158572260949574e-28 -2.709127661046825e-29 4.2404164698038037e-29
0.6750000000000005 0.0 0.0 0.0 -2.0764658887701157e-15 2.48820203507516e-28 -2.709127661046823e-29 -5.569440377359527e-29
0.6900000000000005 0.0 0.0 0.0 -2.0764658887701157e-15 -2.9986254253968063e-29 -2.709127661046823e-29 4.8427391385047386e-30
0.7050000000000005 0.0 0.0 0.0 -2.0764658887701157e-15 6.294923166652663e-29 -2.709127661046823e-29 -2.781375799744686e-29
0.7200000000000005 0.0 0.0 0.0 -2.0764658887701153e-15 3.197073635969505e-29 -2.709127661046822e-29 7.166126286517095e-30
0.7350000000000005 0.0 0.0 0.0 -2.0764658887701153e-15 1.2490622228018974e-28 -2.709127661046822e-29 -4.8078857010665846e-29
0.7500000000000006 0.0 0.0 0.0 -2.0764658887701153e-15 1.2490622228018974e-28 -2.709127661046822e-29 -4.67880863728812e-29
0.7650000000000006 0.0 0.0 0.0 -2.0764658887701153e-15 -1.539002354812943e-28 -2.709127661046822e-29 5.311756099165058e-29
0.7800000000000006 0.0 0.0 0.0 -2.0764658887701153e-15 1.1318406155140688e-29 -2.709127661046822e-29 -9.097583749569475e-30
0.7950000000000006 0.0 0.0 0.0 -2.0764658887701153e-15 -4.031241935624525e-29 -2.709127661046822e-29 1.3490902411661866e-29
0.8100000000000006 0.0 0.0 0.0 -2.0764658887701145e-15 2.9012486391662476e-28 -2.7091276610468203e-29 -7.028011198056182e-29
0.8250000000000006 0.0 0.0 0.0 -2.076465888770115e-15 -4.031241935624524e-29 -2.709127661046821e-29 -3.289115879538562e-30
0.8400000000000006 0.0 0.0 0.0 -2.076465888770115e-15 -8.1617079765354e-29 -2.709127661046821e-29 3.194892253198233e-29
0.8550000000000006 0.0 0.0 0.0 -2.0764658887701145e-15 1.7653704779157568e-28 -2.7091276610468203e-29 -5.324193956180449e-29
0.8700000000000007 0.0 0.0 0.0 -2.0764658887701145e-15 6.294923166652663e-29 -2.7091276610468203e-29 -2.8459143316339215e-29
0.8850000000000007 0.0 0.0 0.0 -2.0764658887701145e-15 -4.0312419356245246e-29 -2.7091276610468203e-29 1.7363214325015795e-29
0.9000000000000007 0.0 0.0 0.0 -2.0764658887701145e-15 -1.9660089151690874e-29 -2.7091276610468203e-29 3.293814373163128e-30
0.9150000000000007 0.0 0.0 0.0 -2.0764658887701145e-15 3.1970736359695065e-29 -2.7091276610468203e-29 -1.4131589236929625e-29
0.9300000000000007 0.0 0.0 0.0 -2.0764658887701145e-15 9.922410528635026e-31 -2.7091276610468203e-29 8.413501613722913e-31
0.9450000000000007 0.0 0.0 0.0 -2.0764658887701137e-15 2.5914636860979317e-28 -2.7091276610468175e-29 -6.627872300342945e-29
0.9600000000000007 0.0 0.0 0.0 -2.0764658887701137e-15 1.1318406155140691e-29 -2.7091276610468175e-29 -1.3529599228616159e-30
0.9750000000000008 0.0 0.0 0.0 -2.0764658887701137e-15 -1.966008915169087e-29 -2.7091276610468175e-29 4.584585010947765e-30
0.9900000000000008 0.0 0.0 0.0 -2.0764658887701137e-15 9.392772697335818e-29 -2.7091276610468175e-29 -4.278669739574884e-29
1.0050000000000008 0.0 0.0 0.0 -2.076465888770113e-15 2.48820203507516e-28 -2.709127661046816e-29 -5.827594504916462e-29
1.0200000000000007 0.0 0.0 0.0 -2.0764658887701137e-15 -2.055310609926802e-28 -2.7091276610468175e-29 4.343678120826568e-29
1.0350000000000006 0.0 0.0 0.0 -2.0764658887701137e-15 -9.333924049413682e-30 -2.7091276610468175e-29 2.3902749267138523e-30
1.0500000000000005 0.0 0.0 0.0 -2.0764658887701137e-15 -2.998625425396806e-29 -2.7091276610468175e-29 6.13350977628933e-30
1.0650000000000004 0.0 0.0 0.0 -2.0764658887701133e-15 1.2490622228018976e-28 -2.709127661046817e-29 -2.8717297443896176e-29
1.0800000000000003 0.0 0.0 0.0 -2.076465888770113e-15 1.6621088268929851e-28 -2.709127661046816e-29 -4.330300565086272e-29
1.0950000000000002 0.0 0.0 0.0 -2.0764658887701125e-15 1.9718937799613008e-28 -2.7091276610468147e-29 -5.956671568694927e-29
1.11 0.0 0.0 0.0 -2.0764658887701125e-15 -1.9660089151690868e-29 -2.7091276610468147e-29 2.6484290542707708e-30
1.125 0.0 0.0 0.0 -2.076465888770113e-15 -1.1259557507218552e-28 -2.709127661046816e-29 2.110644917459126e-29
1.14 0.0 0.0 0.0 -2.0764658887701125e-15 1.2490622228018976e-28 -2.7091276610468147e-29 -2.9362682762788515e-29
1.1549999999999998 0.0 0.0 0.0 -2.076465888770113e-15 -1.2292174017446273e-28 -2.709127661046816e-29 3.0399997766640716e-29
1.1699999999999997 0.0 0.0 0.0 -2.076465888770113e-15 -2.998625425396805e-29 -2.709127661046816e-29 5.4881244573969865e-30
1.1849999999999996 0.0 0.0 0.0 -2.076465888770113e-15 3.197073635969507e-29 -2.709127661046816e-29 -1.4131589236929667e-29
1.1999999999999995 0.0 0.0 0.0 -2.0764658887701125e-15 7.327539676880379e-29 -2.7091276610468147e-29 -9.355737877126482e-30
1.2149999999999994 0.0 0.0 0.0 -2.0764658887701125e-15 4.229690146197226e-29 -2.7091276610468147e-29 -1.5680514002271249e-29
1.2299999999999993 0.0 0.0 0.0 -2.0764658887701118e-15 2.178417082006844e-28 -2.709127661046813e-29 -5.233840011535529e-29
1.2449999999999992 0.0 0.0 0.0 -2.0764658887701118e-15 7.327539676880381e-29 -2.709127661046813e-29 -3.0008068081680855e-29
1.2599999999999991 0.0 0.0 0.0 -2.0764658887701118e-15 6.294923166652663e-29 -2.709127661046813e-29 -2.91045286352316e-29
1.274999999999999 0.0 0.0 0.0 -2.0764658887701118e-15 4.229690146197226e-29 -2.709127661046813e-29 -1.4389743364486614e-29
1.289999999999999 0.0 0.0 0.0 -2.0764658887701118e-15 1.1318406155140697e-29 -2.709127661046813e-29 -1.352959922861668e-30
1.3049999999999988 0.0 0.0 0.0 -2.0764658887701118e-15 -7.129091466307681e-29 -2.709127661046813e-29 2.2009988621040457e-29
1.3199999999999987 0.0 0.0 0.0 -2.0764658887701114e-15 1.0425389207563538e-28 -2.709127661046812e-29 -2.3683291956536084e-29
1.3349999999999986 0.0 0.0 0.0 -2.0764658887701114e-15 4.229690146197226e-29 -2.709127661046812e-29 -1.63258993211636e-29
1.3499999999999985 0.0 0.0 0.0 -2.0764658887701114e-15 -2.998625425396805e-29 -2.709127661046812e-29 1.6459674878566467e-29
1.3649999999999984 0.0 0.0 0.0 -2.076465888770111e-15 2.0751554309840725e-28 -2.709127661046811e-29 -7.079642023567576e-29
1.3799999999999983 0.0 0.0 0.0 -2.0764658887701106e-15 2.0751554309840725e-28 -2.7091276610468096e-29 -6.11156404522909e-29
1.3949999999999982 0.0 0.0 0.0 -2.0764658887701106e-15 -6.096474956079961e-29 -2.7091276610468096e-29 1.9815678536806556e-29
1.4099999999999981 0.0 0.0 0.0 -2.07646588877011e-15 1.4555855248474414e-28 -2.7091276610468085e-29 -4.020515612017963e-29
1.424999999999998 0.0 0.0 0.0 -2.0764658887701106e-15 -1.435740703790171e-28 -2.7091276610468096e-29 4.253324176181637e-29
1.439999999999998 0.0 0.0 0.0 -2.07646588877011e-15 1.2490622228018976e-28 -2.7091276610468085e-29 -3.7107306589496463e-29
